pair_id,image1_url_or_gcs_path,image2_url_or_gcs_path,label_same_person,category,notes,expected_challenge_type
lfw_matched_2375,gs://hoppwhistle-facial-uploads/gallery/Steve_Nash_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Steve_Nash_0004.jpg,true,same_person_normal,LFW matched pair: Steve_Nash images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2376,gs://hoppwhistle-facial-uploads/gallery/Steve_Nash_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Steve_Nash_0005.jpg,true,same_person_normal,LFW matched pair: Steve_Nash images 2 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2378,gs://hoppwhistle-facial-uploads/gallery/Steve_Waugh_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Steve_Waugh_0002.jpg,true,same_person_normal,LFW matched pair: Steve_Waugh images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2379,gs://hoppwhistle-facial-uploads/gallery/Susilo_Bambang_Yudhoyono_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Susilo_Bambang_Yudhoyono_0002.jpg,true,same_person_normal,LFW matched pair: Susilo_Bambang_Yudhoyono images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2381,gs://hoppwhistle-facial-uploads/gallery/Susilo_Bambang_Yudhoyono_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Susilo_Bambang_Yudhoyono_0004.jpg,true,same_person_normal,LFW matched pair: Susilo_Bambang_Yudhoyono images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2383,gs://hoppwhistle-facial-uploads/gallery/Suzanne_Gaudet_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Suzanne_Gaudet_0002.jpg,true,same_person_normal,LFW matched pair: Suzanne_Gaudet images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2387,gs://hoppwhistle-facial-uploads/gallery/Tim_Robbins_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Tim_Robbins_0005.jpg,true,same_person_normal,LFW matched pair: Tim_Robbins images 1 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2389,gs://hoppwhistle-facial-uploads/gallery/Tim_Robbins_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Tim_Robbins_0005.jpg,true,same_person_normal,LFW matched pair: Tim_Robbins images 3 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2390,gs://hoppwhistle-facial-uploads/gallery/Tom_Craddick_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Tom_Craddick_0003.jpg,true,same_person_normal,LFW matched pair: Tom_Craddick images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2391,gs://hoppwhistle-facial-uploads/gallery/Tom_Craddick_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Tom_Craddick_0004.jpg,true,same_person_normal,LFW matched pair: Tom_Craddick images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2392,gs://hoppwhistle-facial-uploads/gallery/Tom_Craddick_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Tom_Craddick_0004.jpg,true,same_person_normal,LFW matched pair: Tom_Craddick images 3 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2393,gs://hoppwhistle-facial-uploads/gallery/Tracee_Ellis_Ross_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Tracee_Ellis_Ross_0002.jpg,true,same_person_normal,LFW matched pair: Tracee_Ellis_Ross images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2395,gs://hoppwhistle-facial-uploads/gallery/Vivica_Fox_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Vivica_Fox_0002.jpg,true,same_person_normal,LFW matched pair: Vivica_Fox images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2397,gs://hoppwhistle-facial-uploads/gallery/William_Ford_Jr_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/William_Ford_Jr_0006.jpg,true,same_person_normal,LFW matched pair: William_Ford_Jr images 2 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2398,gs://hoppwhistle-facial-uploads/gallery/William_Ford_Jr_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/William_Ford_Jr_0006.jpg,true,same_person_normal,LFW matched pair: William_Ford_Jr images 5 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2399,gs://hoppwhistle-facial-uploads/gallery/William_Rehnquist_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/William_Rehnquist_0002.jpg,true,same_person_normal,LFW matched pair: William_Rehnquist images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2400,gs://hoppwhistle-facial-uploads/gallery/Yossi_Beilin_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Yossi_Beilin_0002.jpg,true,same_person_normal,LFW matched pair: Yossi_Beilin images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2404,gs://hoppwhistle-facial-uploads/gallery/Al_Gore_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Al_Gore_0006.jpg,true,same_person_normal,LFW matched pair: Al_Gore images 4 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2405,gs://hoppwhistle-facial-uploads/gallery/Alan_Greenspan_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Alan_Greenspan_0002.jpg,true,same_person_normal,LFW matched pair: Alan_Greenspan images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2406,gs://hoppwhistle-facial-uploads/gallery/Alan_Greenspan_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Alan_Greenspan_0005.jpg,true,same_person_normal,LFW matched pair: Alan_Greenspan images 1 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2407,gs://hoppwhistle-facial-uploads/gallery/Alan_Greenspan_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Alan_Greenspan_0004.jpg,true,same_person_normal,LFW matched pair: Alan_Greenspan images 3 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2409,gs://hoppwhistle-facial-uploads/gallery/Alastair_Campbell_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Alastair_Campbell_0004.jpg,true,same_person_normal,LFW matched pair: Alastair_Campbell images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2414,gs://hoppwhistle-facial-uploads/gallery/Alice_Fisher_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Alice_Fisher_0002.jpg,true,same_person_normal,LFW matched pair: Alice_Fisher images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2418,gs://hoppwhistle-facial-uploads/gallery/Alvaro_Uribe_0007.jpg,gs://hoppwhistle-facial-uploads/gallery/Alvaro_Uribe_0020.jpg,true,same_person_normal,LFW matched pair: Alvaro_Uribe images 7 and 20. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2419,gs://hoppwhistle-facial-uploads/gallery/Alvaro_Uribe_0008.jpg,gs://hoppwhistle-facial-uploads/gallery/Alvaro_Uribe_0025.jpg,true,same_person_normal,LFW matched pair: Alvaro_Uribe images 8 and 25. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2421,gs://hoppwhistle-facial-uploads/gallery/Alvaro_Uribe_0020.jpg,gs://hoppwhistle-facial-uploads/gallery/Alvaro_Uribe_0028.jpg,true,same_person_normal,LFW matched pair: Alvaro_Uribe images 20 and 28. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2423,gs://hoppwhistle-facial-uploads/gallery/Andrew_Bunner_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Andrew_Bunner_0002.jpg,true,same_person_normal,LFW matched pair: Andrew_Bunner images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2426,gs://hoppwhistle-facial-uploads/gallery/Antonio_Trillanes_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Antonio_Trillanes_0003.jpg,true,same_person_normal,LFW matched pair: Antonio_Trillanes images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2428,gs://hoppwhistle-facial-uploads/gallery/Barbara_Walters_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Barbara_Walters_0003.jpg,true,same_person_normal,LFW matched pair: Barbara_Walters images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2429,gs://hoppwhistle-facial-uploads/gallery/Barbara_Walters_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Barbara_Walters_0004.jpg,true,same_person_normal,LFW matched pair: Barbara_Walters images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2430,gs://hoppwhistle-facial-uploads/gallery/Barbara_Walters_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Barbara_Walters_0004.jpg,true,same_person_normal,LFW matched pair: Barbara_Walters images 3 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2431,gs://hoppwhistle-facial-uploads/gallery/Ben_Howland_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Ben_Howland_0002.jpg,true,same_person_normal,LFW matched pair: Ben_Howland images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2432,gs://hoppwhistle-facial-uploads/gallery/Ben_Howland_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Ben_Howland_0003.jpg,true,same_person_normal,LFW matched pair: Ben_Howland images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2433,gs://hoppwhistle-facial-uploads/gallery/Ben_Howland_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Ben_Howland_0004.jpg,true,same_person_normal,LFW matched pair: Ben_Howland images 3 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2434,gs://hoppwhistle-facial-uploads/gallery/Benazir_Bhutto_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Benazir_Bhutto_0004.jpg,true,same_person_normal,LFW matched pair: Benazir_Bhutto images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2435,gs://hoppwhistle-facial-uploads/gallery/Benazir_Bhutto_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Benazir_Bhutto_0003.jpg,true,same_person_normal,LFW matched pair: Benazir_Bhutto images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2436,gs://hoppwhistle-facial-uploads/gallery/Benazir_Bhutto_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Benazir_Bhutto_0004.jpg,true,same_person_normal,LFW matched pair: Benazir_Bhutto images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2437,gs://hoppwhistle-facial-uploads/gallery/Bill_Simon_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/Bill_Simon_0009.jpg,true,same_person_normal,LFW matched pair: Bill_Simon images 5 and 9. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2438,gs://hoppwhistle-facial-uploads/gallery/Bill_Simon_0011.jpg,gs://hoppwhistle-facial-uploads/gallery/Bill_Simon_0015.jpg,true,same_person_normal,LFW matched pair: Bill_Simon images 11 and 15. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2440,gs://hoppwhistle-facial-uploads/gallery/Boris_Berezovsky_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Boris_Berezovsky_0002.jpg,true,same_person_normal,LFW matched pair: Boris_Berezovsky images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2444,gs://hoppwhistle-facial-uploads/gallery/Bulent_Ecevit_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Bulent_Ecevit_0006.jpg,true,same_person_normal,LFW matched pair: Bulent_Ecevit images 2 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2452,gs://hoppwhistle-facial-uploads/gallery/Carlos_Vives_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Carlos_Vives_0004.jpg,true,same_person_normal,LFW matched pair: Carlos_Vives images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2453,gs://hoppwhistle-facial-uploads/gallery/Carlos_Vives_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Carlos_Vives_0004.jpg,true,same_person_normal,LFW matched pair: Carlos_Vives images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2454,gs://hoppwhistle-facial-uploads/gallery/Carson_Daly_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Carson_Daly_0002.jpg,true,same_person_normal,LFW matched pair: Carson_Daly images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2455,gs://hoppwhistle-facial-uploads/gallery/Cate_Blanchett_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Cate_Blanchett_0002.jpg,true,same_person_normal,LFW matched pair: Cate_Blanchett images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2457,gs://hoppwhistle-facial-uploads/gallery/Cate_Blanchett_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Cate_Blanchett_0004.jpg,true,same_person_normal,LFW matched pair: Cate_Blanchett images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2459,gs://hoppwhistle-facial-uploads/gallery/Cate_Blanchett_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Cate_Blanchett_0004.jpg,true,same_person_normal,LFW matched pair: Cate_Blanchett images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2463,gs://hoppwhistle-facial-uploads/gallery/Chris_Tucker_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Chris_Tucker_0002.jpg,true,same_person_normal,LFW matched pair: Chris_Tucker images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2464,gs://hoppwhistle-facial-uploads/gallery/Christine_Gregoire_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Christine_Gregoire_0004.jpg,true,same_person_normal,LFW matched pair: Christine_Gregoire images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2465,gs://hoppwhistle-facial-uploads/gallery/Christine_Gregoire_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Christine_Gregoire_0003.jpg,true,same_person_normal,LFW matched pair: Christine_Gregoire images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2466,gs://hoppwhistle-facial-uploads/gallery/Christine_Gregoire_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Christine_Gregoire_0004.jpg,true,same_person_normal,LFW matched pair: Christine_Gregoire images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2467,gs://hoppwhistle-facial-uploads/gallery/Christopher_Patten_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Christopher_Patten_0002.jpg,true,same_person_normal,LFW matched pair: Christopher_Patten images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2470,gs://hoppwhistle-facial-uploads/gallery/Constance_Marie_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Constance_Marie_0002.jpg,true,same_person_normal,LFW matched pair: Constance_Marie images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2471,gs://hoppwhistle-facial-uploads/gallery/Constance_Marie_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Constance_Marie_0003.jpg,true,same_person_normal,LFW matched pair: Constance_Marie images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2476,gs://hoppwhistle-facial-uploads/gallery/Dolly_Parton_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Dolly_Parton_0002.jpg,true,same_person_normal,LFW matched pair: Dolly_Parton images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2477,gs://hoppwhistle-facial-uploads/gallery/Doug_Duncan_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Doug_Duncan_0002.jpg,true,same_person_normal,LFW matched pair: Doug_Duncan images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2480,gs://hoppwhistle-facial-uploads/gallery/Edward_Said_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Edward_Said_0002.jpg,true,same_person_normal,LFW matched pair: Edward_Said images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2481,gs://hoppwhistle-facial-uploads/gallery/Elena_Bovina_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Elena_Bovina_0002.jpg,true,same_person_normal,LFW matched pair: Elena_Bovina images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2482,gs://hoppwhistle-facial-uploads/gallery/Elena_Bovina_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Elena_Bovina_0003.jpg,true,same_person_normal,LFW matched pair: Elena_Bovina images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2483,gs://hoppwhistle-facial-uploads/gallery/Elena_Bovina_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Elena_Bovina_0003.jpg,true,same_person_normal,LFW matched pair: Elena_Bovina images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2485,gs://hoppwhistle-facial-uploads/gallery/Eliane_Karp_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Eliane_Karp_0003.jpg,true,same_person_normal,LFW matched pair: Eliane_Karp images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2486,gs://hoppwhistle-facial-uploads/gallery/Eliane_Karp_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Eliane_Karp_0004.jpg,true,same_person_normal,LFW matched pair: Eliane_Karp images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2487,gs://hoppwhistle-facial-uploads/gallery/Eliane_Karp_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Eliane_Karp_0004.jpg,true,same_person_normal,LFW matched pair: Eliane_Karp images 3 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2488,gs://hoppwhistle-facial-uploads/gallery/Elvis_Presley_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Elvis_Presley_0002.jpg,true,same_person_normal,LFW matched pair: Elvis_Presley images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2495,gs://hoppwhistle-facial-uploads/gallery/Ernie_Els_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Ernie_Els_0003.jpg,true,same_person_normal,LFW matched pair: Ernie_Els images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2496,gs://hoppwhistle-facial-uploads/gallery/Franco_Dragone_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Franco_Dragone_0002.jpg,true,same_person_normal,LFW matched pair: Franco_Dragone images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2497,gs://hoppwhistle-facial-uploads/gallery/Frank_Solich_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Frank_Solich_0004.jpg,true,same_person_normal,LFW matched pair: Frank_Solich images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_2498,gs://hoppwhistle-facial-uploads/gallery/Frank_Solich_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Frank_Solich_0005.jpg,true,same_person_normal,LFW matched pair: Frank_Solich images 2 and 5. Same person confirmed by LFW ground truth label.,baseline
